name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,activity_regularizer,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,cropping,gamma_regularizer
separable_conv_2_bn_normal_left1_1,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left1_1,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_1,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right1_1,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_1,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left2_1,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_1,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right2_1,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_1,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_1,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_1,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_1,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_1,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_1,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_1,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left5_1,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_1,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left1_1/separable_conv_2_bn_normal_right1_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_1,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left2_1/separable_conv_2_bn_normal_right2_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_1,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left3_1/adjust_bn_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_1,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left4_1/normal_right4_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_1,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left5_1/normal_bn_1_1,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_1,Concatenate,"[(None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 264)",adjust_bn_1/normal_add_1_1/normal_add_2_1/normal_add_3_1/normal_add_4_1/normal_add_5_1,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_306,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_0,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_307,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_2,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 44)",activation_306,11616,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_2,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 44)",activation_307,11616,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_conv_projection_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_conv_1_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_308,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_310,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_312,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_314,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_316,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_308,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_310,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_312,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_314,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_316,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left1_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right1_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left2_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left2_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right2_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right2_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_left5_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left5_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_309,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left1_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_311,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right1_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_313,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left2_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_315,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_right2_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_317,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_bn_normal_left5_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_2_normal_left1_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_309,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right1_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_311,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left2_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_313,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_right2_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_315,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_normal_left5_2,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_317,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_2_bn_normal_left1_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left1_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right1_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right1_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_left2_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left2_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_2_bn_normal_right2_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_right2_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_left3_2,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_2,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_left4_2,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_2,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
normal_right4_2,AveragePooling2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_2,0,,,,same,"(1, 1)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,,
separable_conv_2_bn_normal_left5_2,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_2_normal_left5_2,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_add_1_2,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left1_2/separable_conv_2_bn_normal_right1_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_2_2,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left2_2/separable_conv_2_bn_normal_right2_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_3_2,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left3_2/adjust_bn_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_4_2,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",normal_left4_2/normal_right4_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_add_5_2,Add,"[(None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 44)",separable_conv_2_bn_normal_left5_2/normal_bn_1_2,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
normal_concat_2,Concatenate,"[(None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44), (None, 28, 28, 44)]","(None, 28, 28, 264)",adjust_bn_2/normal_add_1_2/normal_add_2_2/normal_add_3_2/normal_add_4_2/normal_add_5_2,0,,,,,,,,,,True,,,,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_318,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_1,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_319,Activation,"(None, 28, 28, 264)","(None, 28, 28, 264)",normal_concat_2,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adjust_conv_projection_3,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 44)",activation_318,11616,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
normal_conv_1_3,Conv2D,"(None, 28, 28, 264)","(None, 28, 28, 44)",activation_319,11616,44,"(1, 1)",linear,same,"(1, 1)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'normal', 'scale': 2.0, 'seed': None, 'mode': 'fan_in'}}",,,,,,,,,,,channels_last,"(1, 1)",,,,
adjust_bn_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_conv_projection_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
normal_bn_1_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_conv_1_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
activation_320,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_322,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_324,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_326,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",adjust_bn_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
activation_328,Activation,"(None, 28, 28, 44)","(None, 28, 28, 44)",normal_bn_1_3,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
separable_conv_1_normal_left1_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_320,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right1_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_322,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left2_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_324,3036,44,"(5, 5)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_right2_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_326,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_normal_left5_3,SeparableConv2D,"(None, 28, 28, 44)","(None, 28, 28, 44)",activation_328,2332,44,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,,
separable_conv_1_bn_normal_left1_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_left1_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
separable_conv_1_bn_normal_right1_3,BatchNormalization,"(None, 28, 28, 44)","(None, 28, 28, 44)",separable_conv_1_normal_right1_3,176,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,0.9997,"{'class_name': 'Ones', 'config': {}}",,,0.001,,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,,
