name,layer_type,batch_input_shape,batch_output_shape,connected_to,params,filters,kernel_size,activation,padding,strides,pool_size,units,pointwise_initializer,dtype,trainable,pointwise_regularizer,depthwise_regularizer,use_bias,axis,scale,moving_mean_initializer,bias_regularizer,moving_variance_initializer,depthwise_constraint,gamma_constraint,bias_initializer,beta_regularizer,activity_regularizer,momentum,gamma_initializer,kernel_initializer,kernel_constraint,epsilon,depthwise_initializer,beta_initializer,beta_constraint,center,bias_constraint,depth_multiplier,pointwise_constraint,data_format,dilation_rate,kernel_regularizer,sparse,gamma_regularizer
add_7,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block8_sepconv3_bn/add_6,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block9_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_7,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block9_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block9_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block9_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block9_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block9_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block9_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block9_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block9_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block9_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_8,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block9_sepconv3_bn/add_7,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block10_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_8,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block10_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block10_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block10_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block10_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block10_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block10_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block10_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block10_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block10_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_9,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block10_sepconv3_bn/add_8,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block11_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_9,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block11_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block11_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block11_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block11_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block11_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block11_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block11_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block11_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block11_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_10,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block11_sepconv3_bn/add_9,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block12_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_10,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block12_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block12_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block12_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block12_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv2_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block12_sepconv2_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv2,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block12_sepconv3_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block12_sepconv3,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv3_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block12_sepconv3_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block12_sepconv3,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_11,Add,"[(None, 14, 14, 728), (None, 14, 14, 728)]","(None, 14, 14, 728)",block12_sepconv3_bn/add_10,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block13_sepconv1_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",add_11,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block13_sepconv1,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 728)",block13_sepconv1_act,536536,728,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block13_sepconv1_bn,BatchNormalization,"(None, 14, 14, 728)","(None, 14, 14, 728)",block13_sepconv1,2912,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block13_sepconv2_act,Activation,"(None, 14, 14, 728)","(None, 14, 14, 728)",block13_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block13_sepconv2,SeparableConv2D,"(None, 14, 14, 728)","(None, 14, 14, 1024)",block13_sepconv2_act,752024,1024,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block13_sepconv2_bn,BatchNormalization,"(None, 14, 14, 1024)","(None, 14, 14, 1024)",block13_sepconv2,4096,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
conv2d_207,Conv2D,"(None, 14, 14, 728)","(None, 7, 7, 1024)",add_11,745472,1024,"(1, 1)",linear,same,"(2, 2)",,,,,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,channels_last,"(1, 1)",,,
block13_pool,MaxPooling2D,"(None, 14, 14, 1024)","(None, 7, 7, 1024)",block13_sepconv2_bn,0,,,,same,"(2, 2)","(3, 3)",,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,
batch_normalization_207,BatchNormalization,"(None, 7, 7, 1024)","(None, 7, 7, 1024)",conv2d_207,4096,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
add_12,Add,"[(None, 7, 7, 1024), (None, 7, 7, 1024)]","(None, 7, 7, 1024)",block13_pool/batch_normalization_207,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block14_sepconv1,SeparableConv2D,"(None, 7, 7, 1024)","(None, 7, 7, 1536)",add_12,1582080,1536,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block14_sepconv1_bn,BatchNormalization,"(None, 7, 7, 1536)","(None, 7, 7, 1536)",block14_sepconv1,6144,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block14_sepconv1_act,Activation,"(None, 7, 7, 1536)","(None, 7, 7, 1536)",block14_sepconv1_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
block14_sepconv2,SeparableConv2D,"(None, 7, 7, 1536)","(None, 7, 7, 2048)",block14_sepconv1_act,3159552,2048,"(3, 3)",linear,same,"(1, 1)",,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,True,,,False,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,1,,channels_last,"(1, 1)",,,
block14_sepconv2_bn,BatchNormalization,"(None, 7, 7, 2048)","(None, 7, 7, 2048)",block14_sepconv2,8192,,,,,,,,,,True,,,,-1,True,"{'class_name': 'Zeros', 'config': {}}",,"{'class_name': 'Ones', 'config': {}}",,,,,,0.99,"{'class_name': 'Ones', 'config': {}}",,,0.001,,"{'class_name': 'Zeros', 'config': {}}",,True,,,,,,,,
block14_sepconv2_act,Activation,"(None, 7, 7, 2048)","(None, 7, 7, 2048)",block14_sepconv2_bn,0,,,relu,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
avg_pool,GlobalAveragePooling2D,"(None, 7, 7, 2048)","(None, 2048)",block14_sepconv2_act,0,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,channels_last,,,,
predictions,Dense,"(None, 2048)","(None, 1000)",avg_pool,2049000,,,softmax,,,,1000,,,True,,,True,,,,,,,,"{'class_name': 'Zeros', 'config': {}}",,,,,"{'class_name': 'VarianceScaling', 'config': {'distribution': 'uniform', 'scale': 1.0, 'seed': None, 'mode': 'fan_avg'}}",,,,,,,,,,,,,,
